20  -1.5159120000E+03  -1.1002600000E+02  -7.1409000000E+01  -7.1405000000E+01  -7.1401000000E+01  -4.2873000000E+01  -1.6312000000E+01  -1.1100000000E+00   5.1670000000E+00   9.8930000000E+00   1.5225000000E+01   2.3070000000E+01   6.5719000000E+01   6.8141000000E+01
21  -1.5159120000E+03  -1.1002600000E+02  -7.1410000000E+01  -7.1405000000E+01  -7.1401000000E+01  -2.4434000000E+01  -1.4103000000E+01  -7.0820000000E+00  -5.5090000000E+00   2.8810000000E+00   4.4150000000E+00   9.7990000000E+00   3.8581000000E+01   4.6923000000E+01
22  -1.5159120000E+03  -1.1002500000E+02  -7.1414000000E+01  -7.1406000000E+01  -7.1401000000E+01  -1.9320000000E+01  -1.7019000000E+01  -1.6280000000E+01   1.1570000000E+00   3.9660000000E+00   6.8890000000E+00   2.0194000000E+01   2.8018000000E+01   3.2386000000E+01
23  -1.5159120000E+03  -1.1002500000E+02  -7.1417000000E+01  -7.1407000000E+01  -7.1402000000E+01  -1.6859000000E+01  -1.5120000000E+01  -7.9390000000E+00   1.3230000000E+00   2.4490000000E+00   6.4770000000E+00   3.1446000000E+01   3.3587000000E+01   7.5076000000E+01
24  -1.5159120000E+03  -1.1002500000E+02  -7.1420000000E+01  -7.1407000000E+01  -7.1403000000E+01  -1.3488000000E+01  -3.4840000000E+00  -2.2430000000E+00   1.0690000000E+00   5.0650000000E+00   1.5247000000E+01   4.3616000000E+01   4.4331000000E+01   7.8026000000E+01
25  -1.5159120000E+03  -1.1002400000E+02  -7.1422000000E+01  -7.1407000000E+01  -7.1403000000E+01  -1.1585000000E+01  -7.3670000000E+00  -5.6850000000E+00  -1.9110000000E+00   6.8980000000E+00   1.4335000000E+01   4.1120000000E+01   4.7014000000E+01   5.2860000000E+01
26  -1.5159120000E+03  -1.1002400000E+02  -7.1423000000E+01  -7.1408000000E+01  -7.1403000000E+01  -1.0724000000E+01  -9.4490000000E+00  -8.7460000000E+00  -2.9530000000E+00   1.3800000000E-01   4.6600000000E+00   1.7960000000E+01   2.5316000000E+01   2.9971000000E+01
27  -1.5159120000E+03  -1.1002400000E+02  -7.1423000000E+01  -7.1408000000E+01  -7.1403000000E+01  -1.5807000000E+01  -1.1164000000E+01  -1.0180000000E+01  -4.9290000000E+00   9.0700000000E-01   9.7400000000E-01   4.2560000000E+00   1.4637000000E+01   1.9988000000E+01
28  -1.5159120000E+03  -1.1002400000E+02  -7.1424000000E+01  -7.1408000000E+01  -7.1404000000E+01  -1.5542000000E+01  -1.1234000000E+01  -8.5320000000E+00  -4.2100000000E+00   1.7250000000E+00   3.4210000000E+00   1.0909000000E+01   1.4674000000E+01   1.9876000000E+01
29  -1.5159120000E+03  -1.1002400000E+02  -7.1424000000E+01  -7.1409000000E+01  -7.1404000000E+01  -1.3143000000E+01  -1.0884000000E+01  -6.4900000000E+00   9.8000000000E-02   3.6030000000E+00   8.3430000000E+00   1.2203000000E+01   2.0056000000E+01   3.2820000000E+01
30  -1.5159120000E+03  -1.1002400000E+02  -7.1423000000E+01  -7.1411000000E+01  -7.1405000000E+01  -1.1639000000E+01  -9.1480000000E+00  -1.7360000000E+00   2.7680000000E+00   7.8550000000E+00   9.5990000000E+00   2.1889000000E+01   3.4784000000E+01   3.9768000000E+01
31  -1.5159120000E+03  -1.1002400000E+02  -7.1422000000E+01  -7.1413000000E+01  -7.1405000000E+01  -1.1511000000E+01  -7.9530000000E+00  -2.0780000000E+00   3.6910000000E+00   5.2630000000E+00   1.6878000000E+01   3.0050000000E+01   4.1372000000E+01   5.5448000000E+01
32  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1415000000E+01  -7.1406000000E+01  -1.0899000000E+01  -7.3840000000E+00  -5.2940000000E+00  -4.4070000000E+00   9.0600000000E-01   1.5633000000E+01   1.8583000000E+01   6.0980000000E+01   7.7071000000E+01
33  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1416000000E+01  -7.1406000000E+01  -9.3920000000E+00  -8.7490000000E+00  -7.2940000000E+00  -5.0490000000E+00  -2.0460000000E+00   6.4230000000E+00   2.4917000000E+01   5.1738000000E+01   9.5371000000E+01
34  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1415000000E+01  -7.1407000000E+01  -9.5130000000E+00  -8.1780000000E+00  -7.8440000000E+00  -7.5930000000E+00   1.6970000000E+00   9.1150000000E+00   3.4138000000E+01   4.2032000000E+01   8.8994000000E+01
35  -1.5159120000E+03  -1.1002300000E+02  -7.1420000000E+01  -7.1416000000E+01  -7.1406000000E+01  -1.0798000000E+01  -9.3390000000E+00  -6.5500000000E+00  -5.8620000000E+00  -2.3540000000E+00   6.0940000000E+00   2.2256000000E+01   4.4438000000E+01   1.0045300000E+02
36  -1.5159120000E+03  -1.1002300000E+02  -7.1418000000E+01  -7.1417000000E+01  -7.1406000000E+01  -1.2008000000E+01  -1.0793000000E+01  -6.6480000000E+00  -4.8230000000E+00  -4.0370000000E+00   7.8980000000E+00   1.0539000000E+01   3.8982000000E+01   7.5562000000E+01
37  -1.5159120000E+03  -1.1002300000E+02  -7.1418000000E+01  -7.1416000000E+01  -7.1405000000E+01  -1.3920000000E+01  -1.3640000000E+01  -1.1023000000E+01  -4.4220000000E+00  -2.7720000000E+00   1.0551000000E+01   1.3465000000E+01   2.2292000000E+01   3.9221000000E+01
38  -1.5159120000E+03  -1.1002400000E+02  -7.1418000000E+01  -7.1414000000E+01  -7.1405000000E+01  -1.2836000000E+01  -1.1891000000E+01  -1.1837000000E+01  -2.4240000000E+00  -1.9150000000E+00   7.7560000000E+00   7.9570000000E+00   2.6412000000E+01   2.6639000000E+01
39  -1.5159120000E+03  -1.1002400000E+02  -7.1417000000E+01  -7.1413000000E+01  -7.1404000000E+01  -1.3623000000E+01  -9.3520000000E+00  -5.7650000000E+00  -2.8820000000E+00  -1.6800000000E-01   4.4160000000E+00   1.3810000000E+01   3.9233000000E+01   4.9164000000E+01
40  -1.5159120000E+03  -1.1002500000E+02  -7.1416000000E+01  -7.1411000000E+01  -7.1403000000E+01  -1.3951000000E+01  -6.8850000000E+00  -2.6160000000E+00   9.7200000000E-01   7.9330000000E+00   7.9500000000E+00   3.5129000000E+01   4.0533000000E+01   5.6401000000E+01
41  -1.5159120000E+03  -1.1002500000E+02  -7.1414000000E+01  -7.1410000000E+01  -7.1403000000E+01  -1.4837000000E+01  -3.4520000000E+00  -2.3200000000E-01   4.4870000000E+00   8.6020000000E+00   1.3905000000E+01   1.6455000000E+01   4.2788000000E+01   4.7422000000E+01
42  -1.5159120000E+03  -1.1002500000E+02  -7.1412000000E+01  -7.1408000000E+01  -7.1402000000E+01  -2.0455000000E+01  -1.5697000000E+01   1.4300000000E+00   1.9820000000E+00   5.7380000000E+00   7.1200000000E+00   1.2587000000E+01   2.9234000000E+01   3.9220000000E+01
43  -1.5159120000E+03  -1.1002600000E+02  -7.1410000000E+01  -7.1407000000E+01  -7.1401000000E+01  -1.6599000000E+01  -1.5311000000E+01  -6.8340000000E+00   1.7040000000E+00   3.3120000000E+00   1.0533000000E+01   1.0545000000E+01   1.9799000000E+01   3.7676000000E+01
44  -1.5159120000E+03  -1.1002600000E+02  -7.1408000000E+01  -7.1406000000E+01  -7.1401000000E+01  -2.8984000000E+01  -1.5996000000E+01  -3.6090000000E+00   2.5480000000E+00   1.0794000000E+01   1.3641000000E+01   1.6697000000E+01   3.6502000000E+01   6.6562000000E+01
45  -1.5159120000E+03  -1.1002800000E+02  -7.1408000000E+01  -7.1406000000E+01  -7.1401000000E+01  -4.1256000000E+01  -1.5338000000E+01   2.6600000000E+00   8.0700000000E+00   1.9176000000E+01   2.3970000000E+01   2.8331000000E+01   4.8834000000E+01   8.0022000000E+01
46  -1.5159120000E+03  -1.1003100000E+02  -7.1406000000E+01  -7.1405000000E+01  -7.1400000000E+01  -4.6872000000E+01  -1.5393000000E+01   1.4710000000E+00   9.3880000000E+00   1.7337000000E+01   2.2164000000E+01   2.8163000000E+01   4.4037000000E+01   7.4177000000E+01
47  -1.5159120000E+03  -1.1003000000E+02  -7.1405000000E+01  -7.1404000000E+01  -7.1399000000E+01  -4.4632000000E+01  -2.4685000000E+01  -2.3996000000E+01  -1.7211000000E+01   1.6039000000E+01   1.7303000000E+01   2.1450000000E+01   4.6512000000E+01   6.3686000000E+01
48  -1.5159120000E+03  -1.1002700000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -3.9388000000E+01  -3.9368000000E+01  -3.9271000000E+01  -1.9560000000E+01   1.3620000000E+01   1.3640000000E+01   1.9851000000E+01   4.3403000000E+01   5.6721000000E+01
49  -1.5159120000E+03  -1.1003000000E+02  -7.1405000000E+01  -7.1404000000E+01  -7.1399000000E+01  -4.3374000000E+01  -2.7740000000E+01  -2.5656000000E+01  -1.7209000000E+01   1.5610000000E+01   1.6373000000E+01   2.1639000000E+01   4.9957000000E+01   6.1064000000E+01
50  -1.5159120000E+03  -1.1003100000E+02  -7.1406000000E+01  -7.1405000000E+01  -7.1400000000E+01  -4.4811000000E+01  -1.5091000000E+01  -2.4550000000E+00   4.4090000000E+00   1.1243000000E+01   2.0776000000E+01   2.4744000000E+01   6.1066000000E+01   6.6141000000E+01
51  -1.5159120000E+03  -1.1002800000E+02  -7.1409000000E+01  -7.1405000000E+01  -7.1400000000E+01  -4.3194000000E+01  -1.5584000000E+01   3.1100000000E-01   8.6300000000E+00   1.4649000000E+01   2.0191000000E+01   2.8648000000E+01   6.7840000000E+01   6.8619000000E+01
52  -1.5159120000E+03  -1.1002600000E+02  -7.1409000000E+01  -7.1405000000E+01  -7.1401000000E+01  -4.0442000000E+01  -1.6216000000E+01  -3.3100000000E-01   1.1450000000E+00   5.1750000000E+00   1.1111000000E+01   1.7751000000E+01   5.9558000000E+01   6.3858000000E+01
53  -1.5159120000E+03  -1.1002600000E+02  -7.1411000000E+01  -7.1406000000E+01  -7.1401000000E+01  -2.0104000000E+01  -1.1163000000E+01  -8.8810000000E+00  -7.9370000000E+00   3.0820000000E+00   3.8020000000E+00   8.6580000000E+00   3.3063000000E+01   4.2236000000E+01
54  -1.5159120000E+03  -1.1002500000E+02  -7.1414000000E+01  -7.1406000000E+01  -7.1401000000E+01  -1.9320000000E+01  -1.7019000000E+01  -1.6280000000E+01   1.1570000000E+00   3.9660000000E+00   6.8890000000E+00   2.0194000000E+01   2.8018000000E+01   3.2386000000E+01
55  -1.5159120000E+03  -1.1002500000E+02  -7.1416000000E+01  -7.1406000000E+01  -7.1402000000E+01  -1.9324000000E+01  -1.5336000000E+01  -1.1339000000E+01   1.5750000000E+00   2.8080000000E+00   6.6450000000E+00   2.9008000000E+01   3.2020000000E+01   7.0357000000E+01
56  -1.5159120000E+03  -1.1002500000E+02  -7.1419000000E+01  -7.1407000000E+01  -7.1403000000E+01  -1.4093000000E+01  -4.0750000000E+00  -1.8560000000E+00  -3.4000000000E-02   4.9100000000E+00   9.8370000000E+00   4.0342000000E+01   4.0425000000E+01   8.1595000000E+01
57  -1.5159120000E+03  -1.1002400000E+02  -7.1421000000E+01  -7.1407000000E+01  -7.1403000000E+01  -1.2514000000E+01  -5.6710000000E+00  -4.0560000000E+00  -1.5400000000E-01   7.7740000000E+00   1.7295000000E+01   4.5403000000E+01   4.8943000000E+01   6.6782000000E+01
58  -1.5159120000E+03  -1.1002400000E+02  -7.1422000000E+01  -7.1407000000E+01  -7.1403000000E+01  -1.1096000000E+01  -8.2280000000E+00  -6.4040000000E+00  -2.6300000000E+00   4.7710000000E+00   1.1151000000E+01   3.4651000000E+01   4.0319000000E+01   4.5082000000E+01
59  -1.5159120000E+03  -1.1002400000E+02  -7.1423000000E+01  -7.1408000000E+01  -7.1403000000E+01  -1.0766000000E+01  -1.0074000000E+01  -9.6700000000E+00  -2.9710000000E+00  -4.7100000000E-01   3.3870000000E+00   1.4224000000E+01   2.2325000000E+01   2.6766000000E+01
60  -1.5159120000E+03  -1.1002400000E+02  -7.1423000000E+01  -7.1408000000E+01  -7.1403000000E+01  -1.5807000000E+01  -1.1164000000E+01  -1.0180000000E+01  -4.9290000000E+00   9.0700000000E-01   9.7400000000E-01   4.2560000000E+00   1.4637000000E+01   1.9988000000E+01
