14  -1.5159120000E+03  -1.1002600000E+02  -7.1408000000E+01  -7.1406000000E+01  -7.1400000000E+01  -3.0644000000E+01  -1.6130000000E+01  -6.4500000000E-01  -6.3800000000E-01   4.2930000000E+00   4.9310000000E+00   2.1040000000E+01   2.3267000000E+01   2.3427000000E+01
15  -1.5159120000E+03  -1.1002600000E+02  -7.1406000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.9279000000E+01  -1.4720000000E+00   8.4400000000E-01   8.7200000000E-01   7.6400000000E+00   1.2170000000E+01   2.7048000000E+01   5.2498000000E+01   5.2680000000E+01
16  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.7977000000E+01   8.3720000000E+00   8.3990000000E+00   1.5032000000E+01   3.4981000000E+01   4.6324000000E+01   5.7734000000E+01   8.0031000000E+01   8.0207000000E+01
17  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.7772000000E+01   1.3247000000E+01   1.3271000000E+01   1.9483000000E+01   4.6728000000E+01   6.0158000000E+01   9.0679000000E+01   9.0852000000E+01   9.0919000000E+01
18  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.7969000000E+01   7.4050000000E+00   1.0056000000E+01   1.4934000000E+01   3.5420000000E+01   4.8481000000E+01   5.8637000000E+01   8.2538000000E+01   8.2978000000E+01
19  -1.5159120000E+03  -1.1002600000E+02  -7.1406000000E+01  -7.1405000000E+01  -7.1399000000E+01  -2.2060000000E+01  -1.3378000000E+01   4.9490000000E+00   6.8190000000E+00   1.2609000000E+01   1.7013000000E+01   2.8774000000E+01   6.3806000000E+01   6.5376000000E+01
20  -1.5159120000E+03  -1.1002600000E+02  -7.1408000000E+01  -7.1405000000E+01  -7.1400000000E+01  -4.3344000000E+01  -1.6548000000E+01   4.2190000000E+00   5.1400000000E+00   8.6570000000E+00   1.1096000000E+01   2.0039000000E+01   4.4924000000E+01   4.8762000000E+01
21  -1.5159120000E+03  -1.1002500000E+02  -7.1411000000E+01  -7.1406000000E+01  -7.1401000000E+01  -1.7950000000E+01  -1.1771000000E+01   7.0140000000E+00   1.0086000000E+01   1.1648000000E+01   1.2515000000E+01   1.7907000000E+01   2.8875000000E+01   3.5583000000E+01
22  -1.5159120000E+03  -1.1002500000E+02  -7.1414000000E+01  -7.1406000000E+01  -7.1402000000E+01  -1.6059000000E+01   1.2410000000E+00   4.3550000000E+00   9.2460000000E+00   1.0115000000E+01   1.1834000000E+01   1.5095000000E+01   2.1951000000E+01   4.5564000000E+01
23  -1.5159120000E+03  -1.1002500000E+02  -7.1417000000E+01  -7.1406000000E+01  -7.1402000000E+01  -1.5379000000E+01  -8.1810000000E+00  -3.9940000000E+00  -2.0890000000E+00   4.1670000000E+00   6.3910000000E+00   9.5050000000E+00   1.4900000000E+01   5.9212000000E+01
24  -1.5159120000E+03  -1.1002400000E+02  -7.1419000000E+01  -7.1407000000E+01  -7.1402000000E+01  -1.7113000000E+01  -1.5764000000E+01  -1.4438000000E+01  -5.8400000000E+00   2.6960000000E+00   3.6730000000E+00   7.2310000000E+00   1.7991000000E+01   3.9834000000E+01
25  -1.5159120000E+03  -1.1002400000E+02  -7.1422000000E+01  -7.1407000000E+01  -7.1403000000E+01  -2.2792000000E+01  -1.9540000000E+01  -1.2959000000E+01  -8.3810000000E+00   2.1450000000E+00   5.7920000000E+00   1.2886000000E+01   1.8684000000E+01   2.6110000000E+01
26  -1.5159120000E+03  -1.1002400000E+02  -7.1423000000E+01  -7.1407000000E+01  -7.1403000000E+01  -2.3478000000E+01  -1.5143000000E+01  -1.0934000000E+01  -9.6610000000E+00   4.0250000000E+00   8.6070000000E+00   1.3262000000E+01   1.5280000000E+01   2.1534000000E+01
27  -1.5159120000E+03  -1.1002400000E+02  -7.1424000000E+01  -7.1408000000E+01  -7.1403000000E+01  -2.2075000000E+01  -9.9960000000E+00  -9.9660000000E+00  -7.6910000000E+00   5.5460000000E+00   1.0008000000E+01   1.0026000000E+01   1.1331000000E+01   1.7693000000E+01
28  -1.5159120000E+03  -1.1002400000E+02  -7.1424000000E+01  -7.1408000000E+01  -7.1404000000E+01  -1.7753000000E+01  -9.9390000000E+00  -8.8170000000E+00  -5.3540000000E+00   4.0780000000E+00   6.4500000000E+00   1.4203000000E+01   1.8443000000E+01   2.5641000000E+01
29  -1.5159120000E+03  -1.1002400000E+02  -7.1423000000E+01  -7.1409000000E+01  -7.1404000000E+01  -1.3500000000E+01  -1.0026000000E+01  -3.0130000000E+00  -5.5200000000E-01   3.1230000000E+00   5.8750000000E+00   1.8437000000E+01   2.7152000000E+01   3.5201000000E+01
30  -1.5159120000E+03  -1.1002400000E+02  -7.1422000000E+01  -7.1411000000E+01  -7.1405000000E+01  -1.2528000000E+01  -9.9750000000E+00  -4.1360000000E+00  -6.1500000000E-01   3.4070000000E+00   7.2030000000E+00   2.0685000000E+01   3.1124000000E+01   3.1789000000E+01
31  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1412000000E+01  -7.1405000000E+01  -1.2050000000E+01  -9.1470000000E+00  -7.0860000000E+00  -3.5000000000E+00   6.9000000000E-02   1.0440000000E+01   1.4706000000E+01   2.6167000000E+01   3.3277000000E+01
32  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1414000000E+01  -7.1406000000E+01  -1.1453000000E+01  -7.7510000000E+00  -6.1560000000E+00  -1.1680000000E+00   3.6670000000E+00   7.1190000000E+00   1.6983000000E+01   3.0968000000E+01   4.3053000000E+01
33  -1.5159120000E+03  -1.1002300000E+02  -7.1420000000E+01  -7.1416000000E+01  -7.1407000000E+01  -1.0072000000E+01  -7.3200000000E+00  -5.8220000000E+00   2.0590000000E+00   6.0220000000E+00   1.7540000000E+01   2.5167000000E+01   3.5656000000E+01   7.4285000000E+01
34  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1415000000E+01  -7.1407000000E+01  -8.8380000000E+00  -6.6910000000E+00  -6.5600000000E+00   4.3030000000E+00   5.6620000000E+00   2.7649000000E+01   3.2186000000E+01   3.9790000000E+01   8.9389000000E+01
35  -1.5159120000E+03  -1.1002300000E+02  -7.1420000000E+01  -7.1416000000E+01  -7.1406000000E+01  -1.0109000000E+01  -6.8770000000E+00  -5.9720000000E+00   1.1450000000E+00   6.6640000000E+00   1.5138000000E+01   2.2533000000E+01   3.5729000000E+01   8.7640000000E+01
36  -1.5159120000E+03  -1.1002300000E+02  -7.1418000000E+01  -7.1417000000E+01  -7.1406000000E+01  -1.1554000000E+01  -9.4020000000E+00  -5.2110000000E+00  -3.3160000000E+00  -2.2720000000E+00   8.6530000000E+00   2.1444000000E+01   3.1379000000E+01   6.7049000000E+01
37  -1.5159120000E+03  -1.1002300000E+02  -7.1418000000E+01  -7.1417000000E+01  -7.1405000000E+01  -1.8902000000E+01  -1.1443000000E+01  -4.4760000000E+00  -3.5830000000E+00  -2.9870000000E+00   9.4650000000E+00   2.3972000000E+01   2.9329000000E+01   4.2874000000E+01
38  -1.5159120000E+03  -1.1002400000E+02  -7.1418000000E+01  -7.1415000000E+01  -7.1405000000E+01  -1.5344000000E+01  -1.1104000000E+01  -3.3250000000E+00  -1.3270000000E+00   8.3500000000E-01   1.1672000000E+01   1.4023000000E+01   2.8938000000E+01   3.9965000000E+01
39  -1.5159120000E+03  -1.1002400000E+02  -7.1417000000E+01  -7.1413000000E+01  -7.1404000000E+01  -1.3589000000E+01  -6.2880000000E+00  -1.6290000000E+00  -1.2490000000E+00   5.5540000000E+00   1.3867000000E+01   1.5360000000E+01   2.6755000000E+01   4.3638000000E+01
40  -1.5159120000E+03  -1.1002400000E+02  -7.1416000000E+01  -7.1411000000E+01  -7.1403000000E+01  -1.4154000000E+01  -4.9300000000E+00  -2.3950000000E+00   5.4800000000E-01   1.9750000000E+00   1.7613000000E+01   2.5147000000E+01   3.6511000000E+01   3.8175000000E+01
41  -1.5159120000E+03  -1.1002500000E+02  -7.1414000000E+01  -7.1410000000E+01  -7.1403000000E+01  -1.4927000000E+01  -4.4000000000E+00  -2.3870000000E+00   3.8840000000E+00   4.4140000000E+00   1.5458000000E+01   2.2042000000E+01   3.0822000000E+01   4.8332000000E+01
42  -1.5159120000E+03  -1.1002500000E+02  -7.1412000000E+01  -7.1408000000E+01  -7.1402000000E+01  -1.5754000000E+01  -3.0280000000E+00  -2.8020000000E+00   3.0350000000E+00   9.2890000000E+00   1.2502000000E+01   1.9065000000E+01   2.6506000000E+01   4.2941000000E+01
43  -1.5159120000E+03  -1.1002500000E+02  -7.1410000000E+01  -7.1407000000E+01  -7.1401000000E+01  -1.8152000000E+01  -1.2903000000E+01  -6.8020000000E+00   4.0690000000E+00   6.1870000000E+00   1.1367000000E+01   2.0767000000E+01   2.7373000000E+01   3.3118000000E+01
44  -1.5159120000E+03  -1.1002600000E+02  -7.1408000000E+01  -7.1406000000E+01  -7.1401000000E+01  -4.0537000000E+01  -1.6245000000E+01  -5.3110000000E+00   4.4740000000E+00   7.5790000000E+00   1.6839000000E+01   1.7289000000E+01   2.2030000000E+01   4.0613000000E+01
45  -1.5159120000E+03  -1.1002600000E+02  -7.1406000000E+01  -7.1405000000E+01  -7.1400000000E+01  -3.7805000000E+01  -1.6270000000E+01  -2.7050000000E+00   5.5160000000E+00   8.0860000000E+00   1.6126000000E+01   1.7459000000E+01   3.7240000000E+01   5.4844000000E+01
46  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.8836000000E+01  -2.5100000000E+00   2.1910000000E+00   1.0970000000E+01   1.6769000000E+01   2.4842000000E+01   2.9269000000E+01   6.3358000000E+01   7.0608000000E+01
47  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.7918000000E+01   9.5610000000E+00   9.7060000000E+00   1.6162000000E+01   3.8963000000E+01   4.9471000000E+01   6.5880000000E+01   8.3528000000E+01   8.4937000000E+01
48  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.7772000000E+01   1.3247000000E+01   1.3271000000E+01   1.9483000000E+01   4.6728000000E+01   6.0158000000E+01   9.0679000000E+01   9.0852000000E+01   9.0919000000E+01
49  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.7905000000E+01   9.1250000000E+00   1.0936000000E+01   1.6137000000E+01   3.8519000000E+01   5.1696000000E+01   6.7690000000E+01   8.4929000000E+01   8.5270000000E+01
50  -1.5159120000E+03  -1.1002600000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -1.8730000000E+01  -3.8030000000E+00   6.3650000000E+00   9.6000000000E+00   2.1444000000E+01   2.2322000000E+01   3.4644000000E+01   7.0507000000E+01   7.1586000000E+01
51  -1.5159120000E+03  -1.1002600000E+02  -7.1407000000E+01  -7.1405000000E+01  -7.1400000000E+01  -3.7911000000E+01  -1.6476000000E+01   3.9100000000E+00   4.6500000000E+00   9.0830000000E+00   1.2209000000E+01   2.2789000000E+01   5.3959000000E+01   5.6512000000E+01
52  -1.5159120000E+03  -1.1002600000E+02  -7.1409000000E+01  -7.1405000000E+01  -7.1400000000E+01  -3.8267000000E+01  -1.6354000000E+01   5.0110000000E+00   6.3220000000E+00   9.1500000000E+00   1.1569000000E+01   1.9290000000E+01   3.9372000000E+01   4.4197000000E+01
53  -1.5159120000E+03  -1.1002500000E+02  -7.1411000000E+01  -7.1406000000E+01  -7.1401000000E+01  -1.6987000000E+01  -6.5840000000E+00   7.3720000000E+00   1.0604000000E+01   1.2385000000E+01   1.4378000000E+01   1.7276000000E+01   2.6318000000E+01   3.3371000000E+01
54  -1.5159120000E+03  -1.1002500000E+02  -7.1414000000E+01  -7.1406000000E+01  -7.1402000000E+01  -1.6059000000E+01   1.2410000000E+00   4.3550000000E+00   9.2460000000E+00   1.0115000000E+01   1.1834000000E+01   1.5095000000E+01   2.1951000000E+01   4.5564000000E+01
55  -1.5159120000E+03  -1.1002500000E+02  -7.1416000000E+01  -7.1406000000E+01  -7.1402000000E+01  -1.5503000000E+01  -6.2720000000E+00  -1.5200000000E+00  -1.3610000000E+00   5.1880000000E+00   7.1560000000E+00   1.0206000000E+01   1.5334000000E+01   5.9934000000E+01
56  -1.5159120000E+03  -1.1002400000E+02  -7.1419000000E+01  -7.1407000000E+01  -7.1402000000E+01  -1.4795000000E+01  -1.4476000000E+01  -1.2637000000E+01  -4.7170000000E+00   2.6320000000E+00   3.8170000000E+00   7.3070000000E+00   1.6048000000E+01   4.7914000000E+01
57  -1.5159120000E+03  -1.1002400000E+02  -7.1421000000E+01  -7.1407000000E+01  -7.1403000000E+01  -2.0537000000E+01  -1.8645000000E+01  -1.3792000000E+01  -7.2590000000E+00   2.0320000000E+00   4.7860000000E+00   9.6450000000E+00   2.0922000000E+01   2.9133000000E+01
58  -1.5159120000E+03  -1.1002400000E+02  -7.1422000000E+01  -7.1407000000E+01  -7.1403000000E+01  -2.3555000000E+01  -1.9000000000E+01  -1.2292000000E+01  -8.9560000000E+00   2.6110000000E+00   6.6700000000E+00   1.3921000000E+01   1.6539000000E+01   2.5808000000E+01
59  -1.5159120000E+03  -1.1002400000E+02  -7.1424000000E+01  -7.1407000000E+01  -7.1403000000E+01  -2.3211000000E+01  -1.3686000000E+01  -1.0654000000E+01  -9.7560000000E+00   4.3890000000E+00   9.0380000000E+00   1.2712000000E+01   1.5156000000E+01   1.9933000000E+01
60  -1.5159120000E+03  -1.1002400000E+02  -7.1424000000E+01  -7.1408000000E+01  -7.1403000000E+01  -2.2075000000E+01  -9.9960000000E+00  -9.9660000000E+00  -7.6910000000E+00   5.5460000000E+00   1.0008000000E+01   1.0026000000E+01   1.1331000000E+01   1.7693000000E+01
